Index	Original Filename	Sample Name	Sample ID	Sample Type	IS	Component Name	IS Name	Component Group Name	Outlier Reasons	Actual Concentration	Area	Height	Retention Time	Width at 50%	Used	Calculated Concentration	Accuracy
1	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_001.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	90961215.1955629	14645302.9020458	1.63889746017349	0.09307791333272	True	degenerate	N/A
2	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_001.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	23186249.5400553	3682679.54712183	2.2601976410715	0.087894294339837	True	degenerate	N/A
3	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_001.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	82520381.1167483	21043161.1381615	2.53374988110269	0.064409509954764	True	degenerate	N/A
4	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_001.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	10081600.1100455	2889568.16570619	3.14434546094112	0.047890268502335	True	degenerate	N/A
5	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_001.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	13822025.1966118	3907961.63297969	3.56729008097479	0.049971247288726	True	degenerate	N/A
6	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_001.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	33496725.8304081	7094519.49787095	6.82403942092436	0.083353289085765	True	degenerate	N/A
7	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_001.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	210217900.152447	41039659.1194531	7.29520782235628	0.079440527874421	True	degenerate	N/A
8	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_001.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	96720756.0203958	25510471.3076399	8.08069459835641	0.059669260230345	True	degenerate	N/A
9	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_002.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	84820132.208677	13444119.4751221	1.65178259823268	0.102527944041143	True	degenerate	N/A
10	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_002.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	24080645.8393639	4066578.07220625	2.27666586563714	0.084375449030183	True	degenerate	N/A
11	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_002.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	91004314.2518191	23155676.7259608	2.54806869049694	0.062004109893061	True	degenerate	N/A
12	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_002.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	10068120.1454161	3054512.42136216	3.15257725220451	0.045242954654035	True	degenerate	N/A
13	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_002.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	11452476.2217935	3370276.111181	3.57586000470052	0.047684254353575	True	degenerate	N/A
14	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_002.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	19099975.7412441	4218407.31729138	6.83342782774293	0.074622152840444	True	degenerate	N/A
15	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_002.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	162525931.223506	33761798.5078048	7.30091539389047	0.074200464384835	True	degenerate	N/A
16	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_002.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	81331453.143117	22203387.0921859	8.08405657078139	0.05516237712205	True	degenerate	N/A
17	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_003.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	92789032.5984059	14696632.9248327	1.6561634765034	0.101116461523159	True	degenerate	N/A
18	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_003.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	25359037.308371	3883898.047274	2.28149402476379	0.094571550099297	True	degenerate	N/A
19	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_003.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	89309433.8259053	23663274.6717982	2.54980760361767	0.061792706169806	True	degenerate	N/A
20	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_003.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	10761725.339729	3053934.61998634	3.15380314193746	0.047512253045295	True	degenerate	N/A
21	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_003.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	12939899.3089598	3879904.38221429	3.57735482508768	0.047668048076333	True	degenerate	N/A
22	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_003.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	17990018.8018947	4131101.70697964	6.83226829360173	0.080317113952679	True	degenerate	N/A
